1.409985663778448473e+00,-6.132430049454752619e-02,-2.155900012882131234e-01,-6.102081400928613952e-01,-6.882535406784470178e-01,2.389819004348801457e+00,5.261710743926616418e-01,1.409130886873418032e+00,2.449425504570017065e+00,-2.728235225812934983e-01,1.901602658009137636e+00
1.413364787441421910e+00,-5.564817761590364759e-02,-2.004173120493496496e-01,-6.168928097199577465e-01,-6.675845876895650788e-01,2.207254386055196083e+00,3.190113353744832847e-01,1.126964227674331909e-02,1.344831657910635858e+00,-1.397082397238684104e+00,3.263746923003753686e+00
1.415481707132500322e+00,-5.651762882317051817e-02,-1.899504993902447758e-01,-6.295396816439179366e-01,-6.412708401190874152e-01,2.156484687990122051e+00,2.099836868698308767e-01,-2.283051055386691175e-01,1.271931493408994251e+00,-1.764104101464977203e+00,3.314532219205732932e+00
1.416797878983186987e+00,-5.681887780862764775e-02,-1.784113301159292175e-01,-6.435620599654056084e-01,-6.100050014696932754e-01,2.203514724905554889e+00,1.188944918301314407e-01,1.524190978076805092e-01,1.612590253292715659e+00,-1.740998029857165008e+00,4.500353104841104290e+00
1.417278191981984570e+00,-5.639675820993896721e-02,-1.649460331315651396e-01,-6.600048294659542902e-01,-5.746953939109559206e-01,2.129238841251140713e+00,6.642182012282643599e-04,-4.647678743743893781e-02,1.753505877471828178e+00,-2.368760691679154817e+00,4.327088957569668715e+00
1.416706802754286176e+00,-5.976037657454436047e-02,-1.528581006783603369e-01,-6.815985172187801755e-01,-5.407209563433088562e-01,2.010765944849834064e+00,-1.442624824993574695e-01,-7.931517906362876014e-01,1.269011547902806347e+00,-3.028555497001248931e+00,4.166465542536717415e+00
1.415294943972248420e+00,-6.375544818782312440e-02,-1.390745178017442074e-01,-7.068514665982926770e-01,-5.109514799169172505e-01,2.015023906647409380e+00,-2.091323599867204175e-01,-2.063155294524359751e-01,2.175791935845866387e+00,-3.284297297270204030e+00,3.276976221913681098e+00
1.413545907958131842e+00,-6.345145016509771974e-02,-1.210123164139968732e-01,-7.298464257175900638e-01,-4.870615998381656597e-01,2.109543442459198115e+00,-2.272291385582143053e-01,2.812917069488338750e-01,2.339558841080878526e+00,-2.466150262812946359e+00,2.696511697023632692e+00
1.411010229965921514e+00,-6.469339604123992837e-02,-1.054920164119391573e-01,-7.519081705576907693e-01,-4.600878555333774433e-01,2.012352585117836323e+00,-4.071746372664145075e-01,-5.904263054896748963e-01,1.541466629756164108e+00,-3.047873421007402772e+00,4.044955185429125244e+00
1.407737289498884659e+00,-6.847874535026744758e-02,-9.469863330223107778e-02,-7.713781991348512834e-01,-4.288413326704166861e-01,2.128897759734027506e+00,-4.097198871931846398e-01,-3.567077195163758652e-01,1.157349235828614820e+00,-1.821978245621151293e+00,3.767452007341530518e+00
1.403765820553382726e+00,-7.570496981057453501e-02,-8.882879468229609721e-02,-7.890455079776366176e-01,-3.986894007453619104e-01,1.979649336044349450e+00,-5.841509683747818649e-01,-1.448138138098773231e+00,3.111018166255825612e-01,-2.593550701029360361e+00,3.770211284400111662e+00
1.399058373207959338e+00,-8.277014253052622506e-02,-8.159373345673670563e-02,-8.083334525886933797e-01,-3.714090458368601300e-01,2.080348286497990973e+00,-5.921064268751818904e-01,-3.198207883085730230e-01,1.496207480619374586e+00,-2.229227256786944000e+00,3.050992200477308458e+00
1.394191705406209847e+00,-8.184769845870631944e-02,-6.747941788873988711e-02,-8.233399110627104278e-01,-3.418175308760814102e-01,2.222012838232383380e+00,-6.243185808514136736e-01,5.489997271555020486e-01,2.031975397776082826e+00,-1.522808638263237313e+00,4.345354403865746562e+00
1.388982596297933414e+00,-7.852121608917414508e-02,-5.463891644798131442e-02,-8.320477930237617503e-01,-3.036332770064525954e-01,2.288207951070099444e+00,-6.774691420299020495e-01,2.826639721084959755e-01,1.179403792867914413e+00,-6.549682536970083957e-01,5.199713771353640546e+00
1.383483932529458338e+00,-7.450448780116319947e-02,-4.360796607496410238e-02,-8.357670027895162113e-01,-2.664218130519322436e-01,2.333849485578968874e+00,-6.972264905073839447e-01,7.213694747495236204e-01,1.577825571688898032e+00,-2.755179192282876111e-01,4.104729787679945119e+00
1.377266210914962485e+00,-6.965204869177024638e-02,-3.077067775671190816e-02,-8.407709572893570238e-01,-2.296133584027136854e-01,2.269351837357139967e+00,-8.573729212986496151e-01,4.915237022293263425e-01,1.631392800718090452e+00,-9.743817340219838030e-01,5.095884672187207975e+00
1.369704641098390185e+00,-7.004868715424261705e-02,-2.090034330630125697e-02,-8.518904452430463570e-01,-1.894853047085146847e-01,2.116922551336517522e+00,-1.033222708212774066e+00,-5.891646698344719102e-01,8.369191484524732827e-01,-1.804776696759949672e+00,4.936105361728923668e+00
1.361477846125850544e+00,-6.995386899388836288e-02,-1.098924199093110655e-02,-8.622353814154746221e-01,-1.464392214149807525e-01,2.298372698243281498e+00,-1.023343405889854507e+00,6.107572868028708912e-01,1.640294528355332515e+00,-7.819195817798376691e-01,5.824449232251497577e+00
1.352880567261468547e+00,-6.552631025149735500e-02,9.927753154880892064e-04,-8.678711439495907509e-01,-9.514188373813400879e-02,2.314275580001091015e+00,-1.126682360814056816e+00,4.676322437864761650e-01,1.320974701254648442e+00,-6.232848208012160551e-01,6.998584484144505069e+00
1.343376113403213390e+00,-6.486302170662203159e-02,8.001308779335629395e-03,-8.730684295988664356e-01,-3.737233548982214076e-02,2.261906757735648199e+00,-1.247719903821484788e+00,-2.351176316868681948e-01,5.149386063231632393e-01,-6.837293633320825625e-01,7.442204769576266088e+00
1.332832052340844120e+00,-6.916912684731356398e-02,9.657052480922851193e-03,-8.795022157964474951e-01,2.556076283654458436e-02,2.206367865228344716e+00,-1.388517759560248921e+00,-8.412971782048412894e-01,-1.001165699519304675e-01,-9.240956007801359728e-01,8.289688123397917607e+00
1.321415994775732683e+00,-7.726667966271655308e-02,7.236604979897388705e-03,-8.864692650455291423e-01,8.991486667425062362e-02,2.180748820564761381e+00,-1.465469315723521904e+00,-1.182470545342878987e+00,-5.046162718051994123e-01,-8.182363534264778249e-01,7.799564253904768485e+00
1.309459426680072980e+00,-8.594799507372948011e-02,4.289698452162041958e-03,-8.928244065499109094e-01,1.495287291528376861e-01,2.184400383483207531e+00,-1.523906801345565887e+00,-1.006009005906577158e+00,-2.554373745285264397e-01,-7.689421999290090293e-01,7.105185297160235613e+00
1.297049112119251335e+00,-9.346730619059426259e-02,2.680908334958155038e-03,-8.982601104040041085e-01,2.045960837022308687e-01,2.198967264278556044e+00,-1.578671004408263023e+00,-8.800958450429579027e-01,-1.547974035868263376e-01,-5.897143299728238031e-01,6.662421199665229388e+00
1.284401065834520184e+00,-9.829844723843159104e-02,1.787588311861567497e-03,-8.988914658078596132e-01,2.612276521317846711e-01,2.325440907212696029e+00,-1.583402917815607713e+00,-3.356910487168451862e-01,-7.601073151907619674e-02,4.323266592282711818e-01,7.494516795524358344e+00
1.271314586891776122e+00,-1.014952228288266145e-01,1.452950896879642980e-03,-8.967454850594076543e-01,3.200635618982158870e-01,2.282914051463615923e+00,-1.688250910108561875e+00,-4.685869287467802624e-01,-1.468756905622425370e-02,1.047293225051936782e-01,7.214915991712326893e+00
1.257488231086504094e+00,-1.046987412355430969e-01,1.289458338484024283e-03,-8.947474015108783929e-01,3.820018352903871706e-01,2.323359307634414783e+00,-1.768279071710262107e+00,-3.326518109712738314e-01,-2.434593768316668447e-02,3.949545570474591871e-01,8.268188213496618033e+00
1.243157208945103731e+00,-1.069551343954468908e-01,1.140686827377162356e-03,-8.903816018085570771e-01,4.468419856615514774e-01,2.345942638619558984e+00,-1.814444340375556131e+00,-2.320636772470852371e-01,-1.376051728936568755e-02,6.961467621969830155e-01,7.942379286769832625e+00
1.228249613237512694e+00,-1.098317672929370881e-01,-2.082660250710092077e-04,-8.846364694171485743e-01,5.123219150765058183e-01,2.333569943788438295e+00,-1.912346757056744950e+00,-4.875611721480943017e-01,-3.229929197469461055e-01,7.400881608761795682e-01,8.426949379476466717e+00
1.212994405625938077e+00,-1.135145678042642631e-01,-4.552339355310288868e-03,-8.744987062503219999e-01,5.783536389425429913e-01,2.410760581300014138e+00,-1.901789404554360630e+00,-4.328366862675820936e-01,-7.623228389489120627e-01,1.793702946858379388e+00,8.081433436877746956e+00
1.197368655595288045e+00,-1.139850870481964040e-01,-5.266270834163026826e-03,-8.632090582680354007e-01,6.416908529468903222e-01,2.394113422513489908e+00,-2.004328021803929882e+00,3.146018074041766477e-01,5.819102017392479009e-01,1.028999477863691947e+00,7.753492311169713602e+00
1.180744451021788821e+00,-1.118693569252959957e-01,2.060386981519494141e-04,-8.573450576928357547e-01,7.071618519765500155e-01,2.346827739328492868e+00,-2.152056452470858527e+00,1.870557637061009415e-01,7.531609562162042693e-01,4.402995621898421197e-01,8.613360176892896902e+00
1.163249668903229450e+00,-1.141757961139162197e-01,6.526927062047834177e-04,-8.515621876267139845e-01,7.764118623857635404e-01,2.324953084316188967e+00,-2.221520292967391619e+00,-7.627150856916751209e-01,-6.397446262793741178e-01,1.004507508761656176e+00,8.699021883132578736e+00
1.145351430646034174e+00,-1.212574588561192990e-01,-4.009623115304185824e-03,-8.457759254680070615e-01,8.295972347921476420e-01,2.218816468424986255e+00,-2.242285155907255412e+00,-1.004106012772916667e+00,-5.246647807458094670e-01,4.506702115838566169e-01,4.132898274264281469e+00
1.127537707182560078e+00,-1.284820020931461138e-01,-7.671493255303065729e-03,-8.408199726089662374e-01,8.490285959364932689e-01,2.223829664023512009e+00,-2.219829024560724839e+00,-7.996676713745426435e-01,-3.927519299010380216e-01,7.814125369059415904e-01,1.067385196000001812e+00
1.109759177696818311e+00,-1.331411335103712124e-01,-9.214504400927973210e-03,-8.334220595397715536e-01,8.507505836956351652e-01,2.256079205166134027e+00,-2.229669305814329761e+00,-3.646307425043209260e-01,5.621652904616081248e-03,1.064228099103629921e+00,-4.422991684248416822e-01
1.092510125798122456e+00,-1.284775129634445345e-01,-5.416099138345493655e-03,-8.250914648247847927e-01,8.434635463372820441e-01,2.802175134396414968e+00,-2.045607107669125124e+00,1.704430289560945777e+00,8.514571118426594865e-01,7.118347419792092623e-01,-1.366512828506968091e+00
1.076132593862464182e+00,-1.146443081438464906e-01,-2.499437431482567744e-04,-8.262074956635324652e-01,8.239864745941253288e-01,2.971825382585472575e+00,-2.059740054861296965e+00,1.694704706491108714e+00,4.682007871101964702e-01,-8.996383813103419058e-01,-3.420099829087286381e+00
1.059325392788439624e+00,-1.056689399108859534e-01,-1.625215594834265777e-03,-8.385016827394377037e-01,7.902711732853135995e-01,2.890740721262746948e+00,-2.031904453467604732e+00,5.371328115852687102e-01,-7.898205023054982732e-01,-2.088689927313921668e+00,-4.491286661704412708e+00
1.045461859114807046e+00,-1.021135097502118699e-01,-8.112701667429809277e-03,-8.590980801781555876e-01,7.588081077226719318e-01,2.752561280957030565e+00,-1.461597351569058567e+00,3.219945474197621893e-01,-8.180061439582299032e-01,-3.012233209050960259e+00,-3.418656906478309665e+00
1.035604603680755798e+00,-1.033518305520989000e-01,-1.812804048331517065e-02,-8.856909258663485662e-01,7.348351035187021818e-01,2.564631104202551359e+00,-1.018939603418251627e+00,-6.399020201923364404e-01,-1.683771031546025032e+00,-3.634023245648127176e+00,-2.630367077527938857e+00
1.029467847711125650e+00,-1.069035786521115167e-01,-3.127736681227395038e-02,-9.123164723180330338e-01,7.155530933550272588e-01,2.584011131468136213e+00,-5.293385996420357786e-01,-2.541311088348026104e-01,-1.604057881562778398e+00,-3.025885892131296995e+00,-2.242642278678574019e+00
1.026970444110060443e+00,-1.090034340303700222e-01,-4.649846336539895097e-02,-9.324637653582836805e-01,6.983484374481361279e-01,2.626157995399380773e+00,-1.078069130224758032e-01,-2.754844092483009765e-01,-2.200619071172026153e+00,-2.013796273927825453e+00,-2.104484138994464182e+00
1.026973463998193337e+00,-1.141006594618580450e-01,-6.600211825293997303e-02,-9.510691821055169415e-01,6.813075940267274699e-01,2.485341505401179152e+00,9.768774241690356130e-02,-1.003644281423484275e+00,-2.673774249392231628e+00,-2.634565393721897131e+00,-2.193416164370172616e+00
1.028984318849275548e+00,-1.207170192169483430e-01,-8.720304867875479371e-02,-9.690524497129212600e-01,6.624480792110890581e-01,2.550613756279665800e+00,3.970121104281457147e-01,-6.549655466696815420e-01,-2.626579861723635556e+00,-1.863185358376750811e+00,-2.551343478939110732e+00
1.032765309044926472e+00,-1.284532965877478727e-01,-1.104276511559892926e-01,-9.844799983361446349e-01,6.402726868246770842e-01,2.466548877740640133e+00,5.413822265036327686e-01,-1.284078740497885507e+00,-3.177840608665019051e+00,-1.991302284804490341e+00,-3.015203077942587573e+00
1.038208327398128628e+00,-1.347190601081670325e-01,-1.327182437572527185e-01,-9.966547227513798957e-01,6.135245285174378838e-01,2.606480858732274086e+00,8.157677187799444729e-01,-2.871705716964902955e-01,-2.396014308121877434e+00,-1.054776400358643285e+00,-3.687225181468694490e+00
1.045614998584127875e+00,-1.362330809247843388e-01,-1.527178775918901499e-01,-1.000851582636628212e+00,5.813915398906197574e-01,2.704102213509178121e+00,1.032292651997473554e+00,-9.510456620618255863e-02,-2.603276935360244515e+00,4.771015960605640149e-03,-4.357064746535627364e+00
1.054436515288997844e+00,-1.386896736286418186e-01,-1.759823959232423851e-01,-9.985186931825530410e-01,5.435577279056366118e-01,2.706860137923936982e+00,1.170622418010634158e+00,-5.230625341644663528e-01,-3.211334511222769805e+00,5.797351498221950949e-01,-5.107627916460153017e+00
1.064450725050535729e+00,-1.397677692036639330e-01,-1.973496186870795921e-01,-9.934581543758136402e-01,4.995597486693180711e-01,2.758306105639340089e+00,1.332435351294095627e+00,2.491308962168136132e-01,-2.131618507237828197e+00,6.862158857220552743e-01,-5.895410390494363106e+00
1.075202094264775310e+00,-1.410709939322012385e-01,-2.158448423275557970e-01,-9.901435990418033795e-01,4.495863289661298223e-01,2.613040512297021944e+00,1.354431660103976753e+00,-5.798629584538016468e-01,-2.490428645557198895e+00,1.464257969231026191e-01,-6.601302549321684587e+00
1.086944213021284300e+00,-1.409695463074995547e-01,-2.311084413503671497e-01,-9.854674416231546941e-01,3.934237098809109101e-01,2.778826378896625648e+00,1.580751105200027817e+00,6.037699064493542433e-01,-1.327464337725950516e+00,1.020645329940002455e+00,-7.440583313477206140e+00
1.100410450110285820e+00,-1.338374235880544216e-01,-2.402846775914144473e-01,-9.730834161327097664e-01,3.304079152451119272e-01,2.917493270721191134e+00,1.784988434012771075e+00,1.178978910794805213e+00,-9.671188401913136667e-01,2.074449838489494269e+00,-8.313321456677801535e+00
1.114687346082665620e+00,-1.280226514328268173e-01,-2.486341283359033705e-01,-9.602048318586655640e-01,2.608907161815348097e-01,2.719369815479238284e+00,1.784780439945315322e+00,2.723006922063180291e-01,-1.119412879450893072e+00,1.148277538969990186e+00,-9.066846807217361359e+00
1.128955652521286934e+00,-1.318822737639037679e-01,-2.621847338765609936e-01,-9.524365241732939413e-01,1.852517151614384017e-01,2.524595195397726144e+00,1.780673043282012591e+00,-1.238344938797143913e+00,-2.265824497399172355e+00,7.969304931238773149e-01,-9.845653263615949058e+00
1.143532686039824275e+00,-1.419573837235587610e-01,-2.785865983357422859e-01,-9.464736825125223962e-01,1.031196005098468926e-01,2.473507438813193460e+00,1.861902589256774432e+00,-1.281005080356582670e+00,-1.834861568897151907e+00,6.952066464048485273e-01,-1.000000000000000000e+01
1.158790485177671803e+00,-1.532761397662479042e-01,-2.943781866237850653e-01,-9.383058657379625966e-01,1.426304474620684534e-02,2.480587650872801753e+00,1.949871256753155313e+00,-1.546944944080382633e+00,-2.112473915028035165e+00,1.346843803015989716e+00,-1.000000000000000000e+01
1.174921706026361701e+00,-1.619060822329198013e-01,-3.058164412578861513e-01,-9.266370381237730713e-01,-8.174470550867814211e-02,2.540732401002135710e+00,2.081261192017311856e+00,-6.099704012591162794e-01,-7.486319480134597804e-01,1.571247348979366354e+00,-1.000000000000000000e+01
1.192327766224333008e+00,-1.616881178978741562e-01,-3.068288465186793657e-01,-9.097929993611738597e-01,-1.857471391889150836e-01,2.717649136601856252e+00,2.267702773070148226e+00,6.680202701771359441e-01,4.939377942626534956e-01,2.638809603057340247e+00,-1.000000000000000000e+01
1.210474598447123240e+00,-1.569200154989177642e-01,-3.010156535498213493e-01,-8.903891700103231388e-01,-2.976668867328399748e-01,2.608380665635909867e+00,2.267482828912428250e+00,5.253439172713380012e-01,9.590973680621921460e-01,2.213636728437517576e+00,-1.000000000000000000e+01
1.229016114122789105e+00,-1.487724516995423130e-01,-2.898423683013999774e-01,-8.685935397330949437e-01,-4.178003031001670808e-01,2.745676413367347912e+00,2.347532478467103001e+00,1.544761183556543349e+00,1.829879470651934792e+00,3.221825355212208031e+00,-1.000000000000000000e+01
1.247230900594658909e+00,-1.382768919402357910e-01,-2.757611441944904929e-01,-8.447470485696452203e-01,-5.482084781885836477e-01,2.617069346041611677e+00,2.205391579411070335e+00,1.079151155577124488e+00,1.691075217400295649e+00,2.742083449054315558e+00,-1.000000000000000000e+01
1.264628195328695082e+00,-1.305169054322229683e-01,-2.648051408126112505e-01,-8.191703753354995232e-01,-6.882787266052605712e-01,2.643120619783180913e+00,2.142402995584477665e+00,8.640217033127771673e-01,1.049185615522411741e+00,3.653061241838146511e+00,-1.000000000000000000e+01
1.280956864081727264e+00,-1.261519326322685652e-01,-2.576056604224312152e-01,-7.930186543795891829e-01,-8.323859034364475828e-01,2.539640780765349604e+00,1.892794797708612364e+00,3.613650773862445709e-01,7.081814710320375461e-01,2.738260339095536455e+00,-1.000000000000000000e+01
1.294981763737890867e+00,-1.241619273215576885e-01,-2.561521060412967343e-01,-7.722544500699941583e-01,-9.087623727094114034e-01,2.656365361182805529e+00,1.633522172196498312e+00,9.040304354215643323e-02,-3.317934520808523691e-01,2.492846613966662517e+00,-5.280240376521406098e+00
1.307382975953621740e+00,-1.197648031677911590e-01,-2.540180251742639173e-01,-7.567131090784577907e-01,-9.292524298760828083e-01,2.713517078064820343e+00,1.475635568228283123e+00,9.824523494761875364e-01,8.715949654249750544e-01,1.420554185954039372e+00,-4.199090583865062731e-01
1.318638047029994098e+00,-1.114643070193362812e-01,-2.462520477597301138e-01,-7.474606329748689770e-01,-9.224683005412070980e-01,2.712430580178304851e+00,1.342547021731745227e+00,1.079110817540124723e+00,1.074105845268832571e+00,9.086854213553685611e-01,1.798825812724473616e+00
1.328716106119236962e+00,-1.041601872828853831e-01,-2.371964507947280365e-01,-7.443788251394309885e-01,-9.038916029518573314e-01,2.603526969047443185e+00,1.178019437876333786e+00,7.445371310535165987e-01,1.190234169204983150e+00,-1.345866838358601991e-01,2.788865936675585910e+00
1.337515228775764786e+00,-1.024763299145586282e-01,-2.317557291354165050e-01,-7.471051267379738015e-01,-8.810017901481227431e-01,2.480511068559528631e+00,1.021997580880836365e+00,-3.224425717036458194e-01,1.710581076190809124e-01,-5.468011077487286986e-01,2.933273540079485375e+00
1.345512211709892991e+00,-1.018381885008303595e-01,-2.264343445925536269e-01,-7.518167892045644063e-01,-8.576271840583029604e-01,2.535358675737817702e+00,9.770595439184337483e-01,4.810314156728884294e-01,1.158133760237434640e+00,-6.308118402681651693e-01,2.910420514455254626e+00
1.352947301139092007e+00,-9.777460947651464562e-02,-2.158396195383674443e-01,-7.585393851272865806e-01,-8.356844431916501392e-01,2.492951050611784680e+00,8.815551295901272733e-01,5.347435706410628153e-01,1.490088792585745336e+00,-1.049363068266778498e+00,2.575625134796503346e+00
1.359594395939297096e+00,-9.088003858567546278e-02,-1.992030566695846827e-01,-7.701526816828871969e-01,-8.131533490339414305e-01,2.475749439422225695e+00,7.792007809647875094e-01,1.188157364278001893e+00,2.667715686409841691e+00,-1.852332034333620037e+00,3.056357265410387658e+00
1.365133529030792436e+00,-8.474242019677120930e-02,-1.802400843604358149e-01,-7.879896035387873310e-01,-7.867366279655063632e-01,2.343992935947260658e+00,6.054357009277119284e-01,3.475954774592880381e-01,2.073606834879877958e+00,-2.605608223498403486e+00,3.546997993167401386e+00
1.369673508196329603e+00,-7.898091488525932347e-02,-1.597906814793888519e-01,-8.097998200560484472e-01,-7.562942823432237116e-01,2.385088296723428591e+00,5.287491308107893362e-01,1.091889026029393639e+00,3.037732007202766926e+00,-2.846021235649848435e+00,4.062829920770378855e+00
1.373348357210712578e+00,-7.205177591971811957e-02,-1.374624696743107499e-01,-8.334294845151871689e-01,-7.196311347859567498e-01,2.343078532877991726e+00,3.899949144836126202e-01,6.412172920214652683e-01,2.544880404271713026e+00,-3.060652378897593007e+00,5.101500165169028378e+00
1.376481684745804124e+00,-6.406112153520235331e-02,-1.154733187858379695e-01,-8.544771918658815579e-01,-6.811139656004783216e-01,2.467311102687403945e+00,3.936879724896680255e-01,1.355029916684252322e+00,2.952044795919880560e+00,-2.202895960343897563e+00,4.528826822551866194e+00
1.379007943944213332e+00,-5.837277137489840090e-02,-9.699808821708884310e-02,-8.734324443566198193e-01,-6.463349282630407311e-01,2.326620941747854054e+00,2.384471426265943328e-01,6.885581495211168246e-02,1.668054855208084719e+00,-2.535895309024883026e+00,4.166297960891356844e+00
1.380242757705257173e+00,-6.035971198526764864e-02,-8.543336499993199606e-02,-8.962906786939005555e-01,-6.099715983930950047e-01,2.224901330153727486e+00,6.957417575348504024e-02,-5.642500278232330801e-01,1.223672530810992809e+00,-3.177059542534683700e+00,4.923256087188372376e+00
1.380849286143413179e+00,-6.110473897397983994e-02,-7.357987194906098760e-02,-9.177291746359247382e-01,-5.689881146139287305e-01,2.396377766446613933e+00,8.282963107743467057e-02,3.761188921313165512e-01,1.739237468837448342e+00,-2.184136127769241043e+00,5.322472558291142519e+00
1.381329237726779624e+00,-5.605468094917596261e-02,-5.710473807337677205e-02,-9.348935056871237048e-01,-5.299588183037825528e-01,2.425315854843543839e+00,3.700266318368928414e-02,8.856041027317627101e-01,2.378763221499311076e+00,-2.107299097184689440e+00,4.436074617449242474e+00
1.381309190533996700e+00,-5.132210583746247418e-02,-4.191358934979124568e-02,-9.499642957426582823e-01,-4.934709094709701094e-01,2.425592823776001605e+00,-4.138257064875874858e-02,2.982027302453421624e-01,1.420184925251304131e+00,-1.661238166336499233e+00,4.685685832188316802e+00
1.380149852074838979e+00,-5.485699237874630541e-02,-3.570456936072195775e-02,-9.666064061413864872e-01,-4.551347688488011078e-01,2.232888486384104532e+00,-2.491525266545517592e-01,-1.179523415076523918e+00,1.335264166069616287e-01,-2.497935058529674013e+00,4.897677304601523396e+00
1.378224363878843839e+00,-5.985281007974577877e-02,-3.171815834040613707e-02,-9.828360701239323705e-01,-4.131357551430689945e-01,2.415819814298474810e+00,-2.314943822299205811e-01,-7.148575933582129727e-02,8.623983684806728611e-01,-1.560549068490838742e+00,5.601505027200389009e+00
1.376597147345293370e+00,-5.726692321346483344e-02,-2.312190617912952481e-02,-9.909057410517972952e-01,-3.731252630055260644e-01,2.562190903503606787e+00,-1.750737734738524176e-01,7.169760250641232791e-01,1.286260750418729337e+00,-4.585419933650269897e-01,4.403076577909578404e+00
1.374625965843810693e+00,-5.430717840051549339e-02,-1.603847838796477326e-02,-9.953006039225384960e-01,-3.335596990571576548e-01,2.506194857671575793e+00,-3.176601065986381922e-01,2.353953562906432873e-02,4.856343448815715891e-01,-6.396857092971814929e-01,5.486728041029915737e+00
1.371536041564947572e+00,-5.816151659185588713e-02,-1.730771629659302174e-02,-1.000286955158198321e+00,-2.855158788136209491e-01,2.445865615157298389e+00,-4.552020412157745666e-01,-9.861471609858805110e-01,-8.011844652340345263e-01,-6.064634507997267443e-01,6.522619936763406123e+00
1.368052489287212792e+00,-6.092803624249237132e-02,-1.871487864396204071e-02,-1.002508361638179357e+00,-2.376734214852688210e-01,2.586039381110323720e+00,-4.153408817662030961e-01,2.930812176504441480e-01,4.478314831966472287e-01,5.017934675748431106e-02,5.439815455446986192e+00
1.364164886617143413e+00,-5.991240951148880250e-02,-1.641354396348628647e-02,-1.003215213969288477e+00,-1.894096331091164598e-01,2.547441220118182414e+00,-5.567025119148003576e-01,-3.932571166077522551e-02,1.280499220166815832e-01,-2.260680829620998200e-01,6.624329794904105562e+00
1.359210765767049578e+00,-5.977250565247027581e-02,-1.390208107473377662e-02,-1.006863228098836993e+00,-1.346487752261908144e-01,2.513613995367768084e+00,-6.819150569254982530e-01,7.389757562107721056e-02,4.993694636593638547e-01,-6.852256859377042764e-01,7.065140199106522800e+00
1.353403222705306552e+00,-5.873507418943400837e-02,-8.132856109651210794e-03,-1.013913587973412911e+00,-8.235157871852659406e-02,2.467601788325989531e+00,-7.698721736048005360e-01,1.857459596329740503e-01,9.421136768698545882e-01,-1.077621507751598928e+00,6.010611893935394079e+00
1.346780167794198846e+00,-6.058726692584433249e-02,-5.236022090845196715e-03,-1.021679093864173105e+00,-3.061891701194781670e-02,2.434675768838255205e+00,-8.859574279171736899e-01,-6.482237423443562019e-01,-2.163143625551662286e-01,-8.636609653249166518e-01,6.921207095442269974e+00
1.339874721738384622e+00,-6.433241943861331413e-02,-7.006428007949509415e-03,-1.024545494952671776e+00,1.918114918687320591e-02,2.536659633520496726e+00,-8.400972386531596614e-01,-2.881438321095527444e-01,-2.263582734881015301e-01,1.453931914648351476e-01,5.531045235606749877e+00
1.332861569047756545e+00,-6.986516553479936442e-02,-1.379817472929423423e-02,-1.021278617097344910e+00,6.421251435298921950e-02,2.526872487854847193e+00,-9.136226429681136851e-01,-1.094281769764178902e+00,-1.469895745649193675e+00,6.709662676046241891e-01,5.726458642504010044e+00
1.325571990360285168e+00,-7.489725077873823911e-02,-2.229960493253116058e-02,-1.013560125989524607e+00,1.094206229339623054e-01,2.644181183420519776e+00,-9.087081744472952360e-01,-1.647363536570127795e-01,-6.563576180647419100e-01,1.258556681017106937e+00,5.575908277317934036e+00
1.318206769356967234e+00,-7.316615108508355003e-02,-2.481090165940581793e-02,-1.001809852929675060e+00,1.548067866521167790e-01,2.736426233329843249e+00,-9.329937406448421955e-01,5.965879305981771630e-01,2.791244067847573063e-02,1.679366464541028670e+00,5.770377549353713498e+00
1.310255379072743143e+00,-7.321172102148303107e-02,-2.955248034360177106e-02,-9.892212705947857065e-01,1.969457892052257075e-01,2.616420541579024928e+00,-1.054497260613033616e+00,-6.060794100305662013e-01,-1.212117849846162887e+00,1.466814418556929622e+00,4.765753494875021090e+00
1.301344566722069329e+00,-7.857119601678835830e-02,-3.992047697575867859e-02,-9.777226445191428139e-01,2.394165745602507556e-01,2.609840854731666937e+00,-1.173301026279060855e+00,-7.345651826996053568e-01,-1.379437241018469651e+00,1.408267408006605770e+00,5.850406943711959684e+00
1.291254179389819567e+00,-8.218189997700488247e-02,-4.588870529615510924e-02,-9.711466449715909777e-01,2.904567545354125868e-01,2.552044156823595422e+00,-1.348751991358629443e+00,-1.698043115653578849e-01,-1.142080961789962990e-01,2.368206172620619387e-01,6.908203722567068716e+00
1.280121423854870599e+00,-8.624944853897942298e-02,-5.089087054860936404e-02,-9.675998571944598448e-01,3.472387176996993841e-01,2.540727699473932066e+00,-1.434663285543360089e+00,-8.467879335866530521e-01,-1.134906750630045869e+00,6.495909762978295809e-01,7.286704890349929187e+00
1.268364327582084172e+00,-9.296033964299622865e-02,-6.035614910056859295e-02,-9.614302548166848705e-01,4.067646488168998320e-01,2.562525445954726866e+00,-1.504635157607612905e+00,-8.314683011529132584e-01,-1.231161211345684015e+00,8.927519218069742690e-01,7.594370509786235068e+00
1.256318817969136026e+00,-9.787241782267594448e-02,-6.890000346224992023e-02,-9.523009212388001687e-01,4.638961140743186329e-01,2.625518589931542746e+00,-1.506734589851036477e+00,-3.962117765272791248e-01,-9.053249163468650718e-01,1.389012614418618119e+00,6.689837160249807013e+00
