2.707768604159355164e-02,-9.154123663902282715e-01,-9.864268898963928223e-01
2.420687228441238403e-01,-6.421022415161132812e-01,-9.597967863082885742e-01
-5.529947280883789062e-01,-3.105413019657135010e-01,-9.802166223526000977e-01
-5.768721699714660645e-01,5.393782854080200195e-01,-9.951599836349487305e-01
-3.485716879367828369e-01,6.866000890731811523e-01,-9.924866557121276855e-01
-4.067991971969604492e-01,-2.444358766078948975e-01,-9.824409484863281250e-01
2.634661793708801270e-01,1.995619982481002808e-01,-9.891192913055419922e-01
-3.847724795341491699e-01,-3.706534206867218018e-01,-9.925186038017272949e-01
4.133974611759185791e-01,4.898173511028289795e-01,-9.952679872512817383e-01
6.600401401519775391e-01,6.499271988868713379e-01,-9.911275506019592285e-01
-4.664852917194366455e-01,4.068587720394134521e-01,-9.991245865821838379e-01
-1.017711088061332703e-01,-3.111867606639862061e-02,-9.928327798843383789e-01
1.130865588784217834e-01,5.213304162025451660e-01,-9.844053387641906738e-01
-3.631467819213867188e-01,-2.626603245735168457e-01,-9.840121865272521973e-01
7.348278760910034180e-01,1.695074141025543213e-02,-9.945613145828247070e-01
5.871224403381347656e-01,8.195619583129882812e-01,-9.926341772079467773e-01
8.317364007234573364e-02,-3.203600347042083740e-01,-9.953059554100036621e-01
4.916437566280364990e-01,9.510377049446105957e-02,-8.678137063980102539e-01
-6.954456567764282227e-01,9.390265494585037231e-02,-9.965367913246154785e-01
7.430490851402282715e-01,-5.432192683219909668e-01,-9.694452881813049316e-01
5.213167667388916016e-01,6.818511486053466797e-01,-9.965554475784301758e-01
-4.141452908515930176e-01,4.466515481472015381e-01,-9.151891469955444336e-01
9.631255865097045898e-01,-7.965418100357055664e-01,-9.576957821846008301e-01
-2.459056302905082703e-02,-2.865771055221557617e-01,-5.557852983474731445e-01
-8.750493526458740234e-01,-4.962849318981170654e-01,8.848831057548522949e-01
3.480986952781677246e-01,-2.865123152732849121e-01,9.908316135406494141e-01
-2.133707702159881592e-01,8.277285844087600708e-02,6.810211539268493652e-01
6.321790218353271484e-01,4.381972849369049072e-01,3.817555680871009827e-02
-7.438114881515502930e-01,1.240064129233360291e-01,-1.469540745019912720e-01
1.545883864164352417e-01,-8.786150217056274414e-01,3.381631523370742798e-02
-3.513378798961639404e-01,-1.015666201710700989e-01,-2.966046035289764404e-01
7.714281678199768066e-01,-9.013333916664123535e-01,1.433104835450649261e-02
7.956450581550598145e-01,-5.831916332244873047e-01,2.996041178703308105e-01
-7.056787014007568359e-01,-2.013930678367614746e-01,1.893541365861892700e-01
-5.087028741836547852e-01,-5.890166759490966797e-01,-3.872384428977966309e-01
6.302918791770935059e-01,1.429504454135894775e-01,-3.649705052375793457e-01
6.906014680862426758e-01,-3.364470601081848145e-02,7.887835800647735596e-02
2.487719804048538208e-02,7.721545696258544922e-01,8.150484561920166016e-01
-6.451345086097717285e-01,-7.839354872703552246e-01,2.301935851573944092e-02
5.835900902748107910e-01,8.587342686951160431e-03,8.269259929656982422e-01
-5.422148108482360840e-01,-3.153575360774993896e-01,4.458542168140411377e-01
2.688084244728088379e-01,3.269115090370178223e-01,8.530949950218200684e-01
2.355122715234756470e-01,3.987516760826110840e-01,-5.239475965499877930e-01
-6.631377935409545898e-01,-7.223507165908813477e-01,-2.543505728244781494e-01
-3.803730010986328125e-01,7.511905431747436523e-01,7.526646852493286133e-01
5.711911916732788086e-01,3.167034685611724854e-01,4.601525142788887024e-02
-9.305918216705322266e-01,-5.954731702804565430e-01,-5.033833533525466919e-02
4.300695359706878662e-01,-5.752587318420410156e-01,4.594367146492004395e-01
5.224363207817077637e-01,7.818208336830139160e-01,-3.925031423568725586e-02
-5.269743800163269043e-01,8.039825558662414551e-01,-1.599246859550476074e-01
-5.133290886878967285e-01,-3.543637096881866455e-01,-3.107357621192932129e-01
3.060741722583770752e-01,-1.901035159826278687e-01,4.319597482681274414e-01
-7.571963667869567871e-01,2.206363379955291748e-01,7.360925674438476562e-01
-5.871421098709106445e-01,6.864582300186157227e-01,-6.946719884872436523e-01
2.864020764827728271e-01,8.273761272430419922e-01,5.448831319808959961e-01
-6.235477924346923828e-01,-5.697315931320190430e-01,-5.717287063598632812e-01
3.597540259361267090e-01,2.331916689872741699e-01,4.464821517467498779e-01
2.594359517097473145e-01,-4.378945231437683105e-01,6.260201334953308105e-02
1.668207198381423950e-01,7.314900159835815430e-01,6.178187131881713867e-01
8.536555171012878418e-01,8.294722437858581543e-01,-3.730864822864532471e-01
-6.858810186386108398e-01,2.571117877960205078e-01,-8.079645782709121704e-02
4.653639495372772217e-01,7.293850183486938477e-01,4.061219096183776855e-01
-6.461560726165771484e-02,-7.662242650985717773e-01,3.525410592555999756e-01
1.800761669874191284e-01,-3.468382060527801514e-01,1.608375608921051025e-01
4.141934216022491455e-01,5.059413313865661621e-01,7.138888239860534668e-01
-8.438181877136230469e-01,-8.372579813003540039e-01,5.822951793670654297e-01
-7.675994634628295898e-01,-6.073328256607055664e-01,6.921131610870361328e-01
4.913472533226013184e-01,-5.540757179260253906e-01,7.573386281728744507e-02
2.179416269063949585e-01,7.034151554107666016e-01,-4.107073545455932617e-01
9.187544584274291992e-01,-5.772134065628051758e-01,-8.556026816368103027e-01
-5.619888901710510254e-01,-2.247047610580921173e-02,-8.409702777862548828e-01
-5.530463531613349915e-02,1.198262646794319153e-01,-4.990706443786621094e-01
5.753264427185058594e-01,6.695076823234558105e-01,-8.910390734672546387e-01
-3.261312544345855713e-01,-2.342234104871749878e-01,-8.687289953231811523e-01
-5.008581876754760742e-01,6.230524182319641113e-01,-9.485036730766296387e-01
-5.434689521789550781e-01,-8.800680041313171387e-01,-9.171479940414428711e-01
-6.792940199375152588e-02,-6.290348768234252930e-01,-9.853678345680236816e-01
4.679196476936340332e-01,-7.118819952011108398e-01,-9.684501886367797852e-01
3.460260033607482910e-01,-6.452785134315490723e-01,-7.108558416366577148e-01
-7.856310606002807617e-01,7.960547804832458496e-01,-9.874712824821472168e-01
-3.847886025905609131e-01,-4.993956908583641052e-02,-9.705868959426879883e-01
-4.268648028373718262e-01,1.675970293581485748e-02,-7.920902967453002930e-01
-1.945612281560897827e-01,6.357803195714950562e-02,-9.266247153282165527e-01
2.801072895526885986e-01,7.721828222274780273e-01,-9.718492627143859863e-01
2.598896324634552002e-01,9.191566109657287598e-01,-9.871590733528137207e-01
1.689444668591022491e-02,2.290504723787307739e-01,-9.378138184547424316e-01
-5.422782897949218750e-01,1.507603675127029419e-01,-9.886038303375244141e-01
7.852349877357482910e-01,-2.373677194118499756e-01,-9.954357147216796875e-01
7.975499629974365234e-01,4.568666815757751465e-01,-8.429852128028869629e-01
-4.376668930053710938e-01,3.056066930294036865e-01,-9.893968701362609863e-01
-2.672758102416992188e-01,7.715380191802978516e-01,-9.708757996559143066e-01
-6.574953794479370117e-01,-8.813258409500122070e-01,-9.420335888862609863e-01
8.577975630760192871e-01,6.198610067367553711e-01,-9.911643266677856445e-01
-5.974040627479553223e-01,-5.884917974472045898e-01,-9.967122077941894531e-01
9.124034047126770020e-01,6.521290540695190430e-01,-9.872446656227111816e-01
4.548152387142181396e-01,6.278086304664611816e-01,-9.912074208259582520e-01
-8.745113611221313477e-01,-4.195313453674316406e-01,-9.863750934600830078e-01
9.520286321640014648e-01,-3.070695884525775909e-02,-9.699835181236267090e-01
8.981494903564453125e-01,-2.103986740112304688e-01,-9.787826538085937500e-01
8.258935213088989258e-01,-8.919110894203186035e-02,-7.176115512847900391e-01
-5.257874131202697754e-01,-5.403046607971191406e-01,-4.656717181205749512e-01
-4.956543743610382080e-01,7.556260228157043457e-01,7.894861102104187012e-01
2.386666685342788696e-01,-3.193317726254463196e-02,3.963232040405273438e-01
3.670922219753265381e-01,-5.881787538528442383e-01,-7.359527349472045898e-01
-4.043042957782745361e-01,-5.006163716316223145e-01,-2.444059401750564575e-01
-3.939032256603240967e-01,-8.421223610639572144e-02,-4.898345172405242920e-01
1.131004095077514648e-01,-5.073714852333068848e-01,2.628607153892517090e-01
4.174510762095451355e-02,-5.320518016815185547e-01,-1.467194259166717529e-01
5.124004483222961426e-01,7.629935145378112793e-01,2.530721202492713928e-02
-3.553427159786224365e-01,-8.634817004203796387e-01,1.503916531801223755e-01
-8.045144081115722656e-01,-1.146037057042121887e-01,6.957848668098449707e-01
7.686497271060943604e-02,-1.164974719285964966e-01,-2.444313019514083862e-01
4.494785368442535400e-01,-2.050412595272064209e-01,-2.332795560359954834e-01
7.967559695243835449e-01,-4.718992412090301514e-01,3.407125174999237061e-01
-3.784703314304351807e-01,4.981752932071685791e-01,1.921296566724777222e-01
4.797677695751190186e-01,-8.235859870910644531e-01,8.052327632904052734e-01
-3.217355906963348389e-01,-4.872066155076026917e-02,-3.299031555652618408e-01
-1.418106406927108765e-01,3.806831836700439453e-01,-3.414801359176635742e-01
5.414235591888427734e-01,-7.789884209632873535e-01,4.401688277721405029e-01
-5.237197875976562500e-01,3.178865015506744385e-01,5.278861522674560547e-01
-4.447562992572784424e-01,-3.797091543674468994e-01,-4.866723418235778809e-01
6.291570663452148438e-01,3.082914054393768311e-01,-1.690822392702102661e-01
7.232544422149658203e-01,6.121085882186889648e-01,-2.559727132320404053e-01
-5.734169483184814453e-01,-1.275635808706283569e-01,9.571954607963562012e-01
-8.452790975570678711e-01,-8.187072277069091797e-01,7.376638650894165039e-01
-8.972988277673721313e-02,6.388965845108032227e-01,7.741265296936035156e-01
4.425588548183441162e-01,-3.401962816715240479e-01,-5.052636861801147461e-01
7.748796939849853516e-01,-3.407190144062042236e-01,-3.844770193099975586e-01
-5.944362282752990723e-01,2.795377373695373535e-01,6.482011675834655762e-01
-3.121608197689056396e-01,6.543447971343994141e-01,-7.110089063644409180e-01
-1.697903275489807129e-01,8.008577823638916016e-01,-8.060078322887420654e-02
-7.391049265861511230e-01,7.288573980331420898e-01,-1.544304490089416504e-01
-3.852399587631225586e-01,-9.373550415039062500e-01,-5.206583738327026367e-01
4.480262696743011475e-01,-7.093461751937866211e-01,8.310303688049316406e-01
-1.242680940777063370e-02,5.581676959991455078e-01,4.091331362724304199e-01
-1.203011870384216309e-01,-9.564483165740966797e-02,-2.254213690757751465e-01
2.630000710487365723e-01,6.157305240631103516e-01,-5.654769390821456909e-02
-6.511092185974121094e-01,2.562389075756072998e-01,5.191999077796936035e-01
5.896785259246826172e-01,8.834805339574813843e-02,2.308521792292594910e-02
-4.423224627971649170e-01,8.461567759513854980e-01,6.180179119110107422e-01
2.242417484521865845e-01,-7.616344690322875977e-01,1.620926260948181152e-01
6.661548614501953125e-01,7.795985937118530273e-01,2.262291759252548218e-01
3.278724551200866699e-01,-5.247918367385864258e-01,-6.242089904844760895e-03
8.159576058387756348e-01,-1.734212487936019897e-01,1.755555272102355957e-01
-4.256682395935058594e-01,-4.048795402050018311e-01,4.391464293003082275e-01
-3.831758201122283936e-01,2.165830582380294800e-01,6.748001575469970703e-01
1.153415516018867493e-01,2.902880012989044189e-01,-3.135720789432525635e-01
-5.855614542961120605e-01,-8.524743914604187012e-01,-3.705777525901794434e-01
7.426360845565795898e-01,-4.655551016330718994e-01,-6.731605529785156250e-01
2.282490730285644531e-01,5.924801826477050781e-01,3.488650172948837280e-02
-2.178420126438140869e-01,-2.883061207830905914e-02,-8.125463724136352539e-01
-6.829123497009277344e-01,2.522534504532814026e-02,-9.991622567176818848e-01
-1.416672468185424805e-01,-3.781433105468750000e-01,-9.516842961311340332e-01
-8.324362039566040039e-01,-6.233072876930236816e-01,-9.898532629013061523e-01
-4.180052578449249268e-01,-5.179490447044372559e-01,-9.694652557373046875e-01
-2.989408373832702637e-01,8.377534151077270508e-01,-9.872625470161437988e-01
-4.283727705478668213e-01,1.842814683914184570e-02,-9.478528499603271484e-01
2.726651132106781006e-01,6.332528591156005859e-01,-8.466503024101257324e-01
6.044287681579589844e-01,3.487522006034851074e-01,-8.472301363945007324e-01
-7.666088342666625977e-01,4.558841586112976074e-01,-9.920448064804077148e-01
6.807191371917724609e-01,6.832625865936279297e-01,-9.959377050399780273e-01
-4.080699086189270020e-01,3.424239158630371094e-01,-9.841181635856628418e-01
5.092930793762207031e-01,-3.899311721324920654e-01,-9.819203019142150879e-01
8.409879207611083984e-01,4.999022483825683594e-01,-9.692517518997192383e-01
-5.729892104864120483e-02,-3.880643546581268311e-01,-9.885719418525695801e-01
-3.834685087203979492e-01,5.594664812088012695e-01,-9.724329710006713867e-01
-8.099542856216430664e-01,3.048684298992156982e-01,-9.931606054306030273e-01
9.411878585815429688e-01,8.108125925064086914e-01,-9.927162528038024902e-01
-1.937382295727729797e-02,-7.680627703666687012e-01,-9.604955911636352539e-01
1.546069532632827759e-01,-4.925479292869567871e-01,-8.406741619110107422e-01
7.333105802536010742e-01,8.465294241905212402e-01,-9.904147386550903320e-01
-8.109397888183593750e-01,-1.999290585517883301e-01,-9.850031733512878418e-01
5.417767763137817383e-01,8.598026633262634277e-01,-9.731172919273376465e-01
-3.023943901062011719e-01,-3.468467295169830322e-01,-9.854832291603088379e-01
7.423375844955444336e-01,6.167291402816772461e-01,-9.933459758758544922e-01
2.091326378285884857e-02,-3.405137956142425537e-01,-9.628244638442993164e-01
7.791913747787475586e-01,-5.388462543487548828e-01,-9.896128177642822266e-01
7.364419698715209961e-01,1.178095862269401550e-01,-9.968301057815551758e-01
-9.607764482498168945e-01,4.606815874576568604e-01,9.268396496772766113e-01
3.145842626690864563e-02,6.175161153078079224e-02,7.763333320617675781e-01
3.864463791251182556e-02,-4.851184040307998657e-02,3.572363853454589844e-01
3.303823769092559814e-01,-8.409920930862426758e-01,-2.473061978816986084e-01
-6.303281188011169434e-01,-9.412352442741394043e-01,-9.014237523078918457e-01
-4.394960701465606689e-01,-9.190489649772644043e-01,2.447840422391891479e-01
-4.469075202941894531e-01,-6.665140986442565918e-01,-6.758267879486083984e-01
9.174093008041381836e-01,-2.725009806454181671e-02,7.371437549591064453e-01
1.425036638975143433e-01,8.098424673080444336e-01,4.769164621829986572e-01
-1.105041131377220154e-01,-3.967467248439788818e-01,-9.111943840980529785e-01
6.974246501922607422e-01,7.617076486349105835e-02,2.980594635009765625e-01
5.774786323308944702e-02,-5.366238355636596680e-01,-5.662736892700195312e-01
-6.381313204765319824e-01,-8.392373919486999512e-01,1.889331825077533722e-02
4.475301802158355713e-01,6.979986429214477539e-01,8.822624683380126953e-01
1.752957850694656372e-01,-5.641365051269531250e-01,1.362632811069488525e-01
-4.132897257804870605e-01,-6.456376314163208008e-01,3.251422643661499023e-01
4.349979106336832047e-03,6.050951480865478516e-01,8.796498179435729980e-01
4.477322995662689209e-01,-4.767636656761169434e-01,-2.252005189657211304e-01
-7.401225566864013672e-01,5.132877826690673828e-01,-5.921312421560287476e-02
-3.892191946506500244e-01,-3.183480203151702881e-01,-8.895372152328491211e-01
2.985191643238067627e-01,3.279788494110107422e-01,3.370306789875030518e-01
3.440086245536804199e-01,6.073210835456848145e-01,9.393779635429382324e-01
5.762965679168701172e-01,-6.975562572479248047e-01,7.859727740287780762e-01
-5.167486071586608887e-01,4.997976124286651611e-01,-8.974282145500183105e-01
-6.418116092681884766e-01,3.748576939105987549e-01,6.486618518829345703e-01
2.905596792697906494e-02,1.752928644418716431e-01,-3.764946758747100830e-01
-3.153421282768249512e-01,-7.182744741439819336e-01,-6.934983730316162109e-01
-4.386568367481231689e-01,4.274189770221710205e-01,6.266456246376037598e-01
6.290862560272216797e-01,5.242935940623283386e-02,6.113035604357719421e-03
3.137451708316802979e-01,-2.294978350400924683e-01,8.390737175941467285e-01
-6.527944654226303101e-02,8.627116680145263672e-01,3.621751368045806885e-01
-6.764782071113586426e-01,-4.923813343048095703e-01,-4.974313378334045410e-01
3.403501212596893311e-01,9.190105795860290527e-01,3.063383698463439941e-01
-2.567635774612426758e-01,3.955993652343750000e-01,-4.423412680625915527e-01
7.486954331398010254e-01,6.955109238624572754e-01,1.980454325675964355e-01
-1.918993294239044189e-01,-5.333889722824096680e-01,2.706971466541290283e-01
-9.391479492187500000e-01,2.031829059123992920e-01,-4.634719491004943848e-01
-1.355557143688201904e-01,-2.166015505790710449e-01,6.909722685813903809e-01
7.117532491683959961e-01,8.889002799987792969e-01,1.928240358829498291e-01
-6.753607988357543945e-01,-4.424622654914855957e-01,7.710711359977722168e-01
1.894352287054061890e-01,-8.137147426605224609e-01,-5.582937598228454590e-01
4.506264328956604004e-01,-7.060600519180297852e-01,1.785196512937545776e-01
7.603796720504760742e-01,5.670977383852005005e-02,7.368022203445434570e-01
6.969517469406127930e-02,1.983007937669754028e-01,8.971234560012817383e-01
2.504373341798782349e-02,2.356120347976684570e-01,-6.673303842544555664e-01
-4.449976086616516113e-01,2.010303735733032227e-01,-1.974714398384094238e-01
5.358743667602539062e-01,6.531348228454589844e-01,-7.428559064865112305e-01
-6.692907810211181641e-01,-8.567463755607604980e-01,-3.397080600261688232e-01
8.437901735305786133e-01,6.476370692253112793e-01,-7.182600498199462891e-01
-5.408391356468200684e-01,1.749877333641052246e-01,-8.700250387191772461e-01
2.387927770614624023e-01,-4.329118728637695312e-01,-9.672545790672302246e-01
-5.757855176925659180e-01,5.888700485229492188e-01,-9.846345782279968262e-01
3.934366405010223389e-01,-9.100714921951293945e-01,-6.476751565933227539e-01
-6.654233932495117188e-01,-9.556422233581542969e-01,-9.615406990051269531e-01
-3.854474723339080811e-01,-8.266390562057495117e-01,-9.866443276405334473e-01
-2.123764455318450928e-01,-5.290790796279907227e-01,-9.374089241027832031e-01
-7.637836933135986328e-01,6.436234116554260254e-01,-6.975021362304687500e-01
-8.343011140823364258e-02,2.412702590227127075e-01,-9.891014099121093750e-01
4.034573137760162354e-01,7.304292917251586914e-01,-9.717823266983032227e-01
-9.143038392066955566e-01,-3.746814131736755371e-01,-7.433454394340515137e-01
2.114456146955490112e-01,6.890307664871215820e-01,-9.518415927886962891e-01
8.396378755569458008e-01,5.962167978286743164e-01,-9.165530800819396973e-01
-4.424691498279571533e-01,1.083677709102630615e-01,-9.556138515472412109e-01
3.648276627063751221e-02,9.383997321128845215e-01,-9.739859700202941895e-01
-1.178438067436218262e-01,2.172662168741226196e-01,-9.013811349868774414e-01
3.306289613246917725e-01,4.235823452472686768e-01,-9.902558922767639160e-01
-1.814341694116592407e-01,2.965847551822662354e-01,-9.839785695075988770e-01
5.858600735664367676e-01,-3.708641231060028076e-01,-9.871672391891479492e-01
-2.863092422485351562e-01,2.336875069886445999e-03,-9.493167996406555176e-01
6.982331871986389160e-01,1.601189821958541870e-01,-9.379222393035888672e-01
-9.063304662704467773e-01,-6.289936602115631104e-02,-9.973115921020507812e-01
6.399480104446411133e-01,-5.457990765571594238e-01,-9.962528944015502930e-01
4.571903049945831299e-01,7.598659992218017578e-01,-9.822967648506164551e-01
4.586135447025299072e-01,-1.488923877477645874e-01,-9.964888691902160645e-01
-1.733100158162415028e-03,6.495819091796875000e-01,-9.818177223205566406e-01
-1.866585016250610352e-01,-5.122144222259521484e-01,-9.795829057693481445e-01
6.176130175590515137e-01,-8.745489176362752914e-04,-9.744127988815307617e-01
3.587250709533691406e-01,-3.886369466781616211e-01,-9.406498670578002930e-01
-8.588389307260513306e-02,-5.948947668075561523e-01,-5.782939195632934570e-01
-1.148818507790565491e-01,7.019714117050170898e-01,9.874247908592224121e-01
-4.251286983489990234e-01,-6.120202541351318359e-01,-7.765166759490966797e-01
2.461577653884887695e-01,-2.133226394653320312e-01,3.305687308311462402e-01
-5.833572149276733398e-01,6.239418983459472656e-01,-5.647015571594238281e-01
2.816504240036010742e-02,-1.536768972873687744e-01,-7.186475396156311035e-02
5.027221441268920898e-01,-6.863667964935302734e-01,3.464132547378540039e-01
4.409260451793670654e-01,-1.546448022127151489e-01,-4.823085367679595947e-01
1.484968513250350952e-01,-5.654539465904235840e-01,3.100296258926391602e-01
-1.975533366203308105e-01,-2.266683280467987061e-01,5.153339505195617676e-01
-1.089097484946250916e-01,-4.227835237979888916e-01,-6.397881507873535156e-01
4.285287559032440186e-01,2.280557453632354736e-01,2.750080227851867676e-01
6.634532213211059570e-01,-5.448430776596069336e-01,-6.460835933685302734e-01
-8.595660328865051270e-01,1.033482998609542847e-01,6.139267086982727051e-01
2.475218772888183594e-01,3.378687798976898193e-01,-7.541707158088684082e-01
-1.540355011820793152e-02,6.441147923469543457e-01,8.382312059402465820e-01
-3.599900901317596436e-01,-1.988151855766773224e-02,5.804784297943115234e-01
2.249738425016403198e-01,-1.151276752352714539e-01,4.416758716106414795e-01
-2.183596491813659668e-01,-5.977693796157836914e-01,4.648814499378204346e-01
7.843934297561645508e-01,-2.832426428794860840e-01,-5.805375576019287109e-01
-8.510280251502990723e-01,1.114889308810234070e-01,-3.823412060737609863e-01
-3.550504446029663086e-01,-9.337576031684875488e-01,4.373666644096374512e-01
2.481815814971923828e-01,-4.416434466838836670e-01,3.708861768245697021e-01
7.048319578170776367e-01,1.013810932636260986e-01,-6.562272906303405762e-01
-3.112114369869232178e-01,9.349609725177288055e-03,9.117895364761352539e-01
4.884940683841705322e-01,8.289552330970764160e-01,8.397787809371948242e-01
-1.467706412076950073e-01,7.320789694786071777e-01,2.171220481395721436e-01
-9.549188613891601562e-01,-2.319667190313339233e-01,-7.785140275955200195e-01
-7.788143157958984375e-01,-2.185692191123962402e-01,1.278873831033706665e-01
6.130226254463195801e-01,7.671815156936645508e-01,9.150927066802978516e-01
-6.791415214538574219e-01,1.404510140419006348e-01,-1.946778409183025360e-02
-1.067821308970451355e-02,9.910348802804946899e-03,7.109718769788742065e-02
2.890360951423645020e-01,-5.518592000007629395e-01,1.116998195648193359e-01
6.967462301254272461e-01,8.152501583099365234e-01,2.369354814291000366e-01
-1.775179952383041382e-01,-7.896214723587036133e-02,-4.472867250442504883e-01
4.311241507530212402e-01,-6.556109189987182617e-01,-1.583012640476226807e-01
-4.378498792648315430e-01,6.496813297271728516e-01,5.229474902153015137e-01
7.936126738786697388e-02,-2.563043236732482910e-01,1.888268291950225830e-01
-1.198696568608283997e-01,4.795538634061813354e-02,5.524337887763977051e-01
-4.645133912563323975e-01,8.891425728797912598e-01,2.049141973257064819e-01
-3.662362694740295410e-01,3.383989036083221436e-01,3.241425156593322754e-01
9.622236490249633789e-01,2.325480282306671143e-01,4.011974632740020752e-01
-5.226251482963562012e-01,-8.751246333122253418e-01,-3.621622920036315918e-01
4.984437837265431881e-04,6.285381913185119629e-01,-3.635658025741577148e-01
3.074695169925689697e-01,-6.489984393119812012e-01,4.285569787025451660e-01
3.985155224800109863e-01,8.875063061714172363e-02,7.735896706581115723e-01
-1.694451458752155304e-02,-6.216373443603515625e-01,-5.557279586791992188e-01
-4.347583353519439697e-01,6.360551714897155762e-02,-5.364487171173095703e-01
1.648084074258804321e-01,-4.122193902730941772e-02,-5.503316521644592285e-01
3.642125753685832024e-03,1.186283603310585022e-01,-1.473827213048934937e-01
-4.603123664855957031e-01,1.408607363700866699e-01,-9.771452546119689941e-01
-6.375246644020080566e-01,-7.976809889078140259e-02,-9.637094736099243164e-01
-4.062317609786987305e-01,-6.802919507026672363e-01,-8.946781754493713379e-01
6.075277328491210938e-01,-2.339780479669570923e-01,-9.938655495643615723e-01
5.137125849723815918e-01,3.219423592090606689e-01,-9.237436652183532715e-01
-7.966523170471191406e-01,7.310726642608642578e-01,-8.363549113273620605e-01
7.969732582569122314e-02,-3.450133800506591797e-01,-8.382005691528320312e-01
1.240596696734428406e-01,-4.698691964149475098e-01,-8.387143611907958984e-01
-1.214025989174842834e-01,2.627730369567871094e-01,-8.736762404441833496e-01
-7.860876321792602539e-01,-3.249814808368682861e-01,-8.855802416801452637e-01
3.514192402362823486e-01,4.013646841049194336e-01,-9.564833641052246094e-01
7.003001123666763306e-02,-1.180078536272048950e-01,-9.015879631042480469e-01
4.806295335292816162e-01,8.469778895378112793e-01,-9.565136432647705078e-01
4.251402020454406738e-01,8.538057208061218262e-01,-9.896900057792663574e-01
-7.976721525192260742e-01,4.959415197372436523e-01,-9.935280680656433105e-01
6.018947958946228027e-01,4.431769996881484985e-02,-7.206217050552368164e-01
5.771965980529785156e-01,-1.598546057939529419e-01,-9.645826220512390137e-01
-7.300319671630859375e-01,6.600177288055419922e-01,-9.854253530502319336e-01
-7.203842401504516602e-01,-3.556469678878784180e-01,-9.935939908027648926e-01
8.283582329750061035e-01,9.000730514526367188e-01,-9.921648502349853516e-01
-3.291442096233367920e-01,-4.860216751694679260e-02,-9.985679388046264648e-01
1.182267814874649048e-01,-2.628619670867919922e-01,-9.816935658454895020e-01
3.650119304656982422e-01,-5.641908645629882812e-01,-9.899490475654602051e-01
7.115011215209960938e-01,-2.598905861377716064e-01,-9.820867776870727539e-01
5.376676321029663086e-01,4.593606293201446533e-02,-9.426516294479370117e-01
5.011893510818481445e-01,5.179591178894042969e-01,-9.556218385696411133e-01
4.678012430667877197e-02,5.110365748405456543e-01,-9.810421466827392578e-01
7.013444900512695312e-01,5.652896165847778320e-01,9.656521677970886230e-01
-8.717854619026184082e-01,-6.021112203598022461e-01,7.219705581665039062e-01
-2.794567681849002838e-02,-8.006001710891723633e-01,7.641611993312835693e-02
1.060013025999069214e-01,-2.125093340873718262e-01,-7.155387401580810547e-01
-2.329529672861099243e-01,-7.165440320968627930e-01,9.451214224100112915e-03
2.610571682453155518e-01,-8.868788480758666992e-01,-9.818722307682037354e-02
-6.817173957824707031e-02,-4.477126598358154297e-01,-3.047333359718322754e-01
-7.697649598121643066e-01,9.315254688262939453e-01,1.868098974227905273e-01
2.238063961267471313e-01,2.211007177829742432e-01,1.843184977769851685e-01
8.187050223350524902e-01,-6.041796207427978516e-01,-2.712566219270229340e-02
-7.288670539855957031e-01,-2.966179549694061279e-01,6.432412862777709961e-01
7.433716058731079102e-01,-8.949177861213684082e-01,2.191062122583389282e-01
-1.533852368593215942e-01,-6.079646348953247070e-01,-1.564887538552284241e-02
4.653780162334442139e-01,2.215448021888732910e-01,1.833773702383041382e-01
-5.712019801139831543e-01,-1.900800913572311401e-01,3.037638068199157715e-01
-3.455650806427001953e-01,1.356458216905593872e-01,3.599106669425964355e-01
3.471001386642456055e-01,-2.219083160161972046e-01,5.171179771423339844e-01
-9.263975620269775391e-01,7.057870626449584961e-01,1.335749477148056030e-01
-4.060785472393035889e-01,7.884144186973571777e-01,2.156337201595306396e-01
3.102014660835266113e-01,1.186030805110931396e-01,-7.839385271072387695e-01
6.377311944961547852e-01,-7.358072996139526367e-01,5.274447798728942871e-01
-5.133160352706909180e-01,6.672641038894653320e-01,6.389597058296203613e-01
6.025663614273071289e-01,-7.789037227630615234e-01,6.928923130035400391e-01
-6.766026020050048828e-01,6.246784701943397522e-02,9.980652481317520142e-02
-9.618994663469493389e-04,2.844490706920623779e-01,-5.589824914932250977e-01
-3.104231953620910645e-01,4.426475465297698975e-01,-5.226320028305053711e-01
8.523886203765869141e-01,-2.255722880363464355e-01,-1.836572587490081787e-01
-5.116065144538879395e-01,5.599636435508728027e-01,5.629013776779174805e-01
1.011218205094337463e-01,7.379636764526367188e-01,1.403294354677200317e-01
-4.592270851135253906e-01,5.157737731933593750e-01,-2.102245092391967773e-01
5.306600779294967651e-02,5.111686587333679199e-01,3.729198575019836426e-01
4.198519587516784668e-01,-9.171470254659652710e-02,1.852535754442214966e-01
-7.971737384796142578e-01,4.532784223556518555e-01,1.985216438770294189e-01
8.929270505905151367e-01,-1.829334944486618042e-01,-4.280000030994415283e-01
-3.960729837417602539e-01,-2.377858459949493408e-01,-6.247556805610656738e-01
1.920738071203231812e-02,-5.833708047866821289e-01,-4.859996587038040161e-02
-7.243839502334594727e-01,5.331008434295654297e-01,8.684197068214416504e-01
9.516245722770690918e-01,-8.939628601074218750e-01,-1.441745311021804810e-01
6.194648742675781250e-01,-1.542084217071533203e-01,7.664853334426879883e-01
